sample_id,image_file
S003,images/S003.png
S001,images/S001.png
S018,images/S018.png
S024,images/S024.png
S002,images/S002.png
S021,images/S021.png
S020,images/S020.png
S006,images/S006.png
S007,images/S007.png
S009,images/S009.png
S010,images/S010.png
S005,images/S005.png
S004,images/S004.png
S012,images/S012.png
S019,images/S019.png
S008,images/S008.png
S017,images/S017.png
S011,images/S011.png
S015,images/S015.png
S013,images/S013.png
S014,images/S014.png
S022,images/S022.png
S016,images/S016.png
S023,images/S023.png
