map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D1_v1,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",3772.133,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,speedrunner,0,10001,10001,10000,0.006,6052.92,1.375,9809,19,9706,0,0,48.025,0.586,0,0.02,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",52373.94,0,0,0.796,10.0,2,4975,1,0,5023,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,explorer,0,10001,10001,10000,0.006,6272.765,3.414,9599,135,9066,0,0,26.475,0.918,0,0.036,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17877.314,291,167,1.663,8.5,2,8238,5,17,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,cautious,0,10001,10001,10000,0.006,6299.707,1.86,9882,36,9716,0,0,57.829,0.615,0,0.017,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9307.561,8,0,0.835,7.5,0,0,0,0,5023,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,forgetful,0,10001,10001,10000,0.006,6334.251,5.517,8401,195,8612,0,0,23.452,0.505,0,0.041,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11526.092,3925,3910,1.595,5.5,2,4988,4,226,4904,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,balanced,0,10001,10001,10000,0.006,6275.079,1.176,9931,18,9865,0,0,113.954,0.667,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",19445.093,4945,4223,1.401,0.4,2,4986,1,2,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,completionist,0,10001,10001,10000,0.006,6228.088,1.303,9959,7,9650,0,0,180.836,0.957,0,0.005,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17076.859,0,0,1.117,9.0,2,9959,2,2,5019,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,novice,0,10001,10001,10000,0.006,6331.019,1.527,9810,68,9608,0,0,43.449,0.613,0,0.022,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11081.631,4999,4993,1.459,0.0,0,0,0,4,5017,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,greedy,0,10001,10001,10000,0.006,5703.625,1.252,9864,28,9798,0,0,83.042,1.001,0,0.012,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15234.107,0,0,0.792,9.5,2,4974,1,0,5023,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",3278.76,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,speedrunner,0,10001,10001,10000,0.008,2514.836,1.814,9850,8,9756,0,0,46.624,1.037,0,0.021,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",52633.354,0,0,0.779,10.0,0,5001,9,4,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,explorer,0,10001,10001,10000,0.008,2753.469,3.745,8097,80,7684,0,0,35.367,0.935,0,0.027,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",17053.77,149,110,1.877,8.5,0,9748,5,1060,4472,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,cautious,0,10001,10001,10000,0.008,2781.188,2.25,5075,78,9424,0,0,27.251,1.039,0,0.035,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14016.244,30,5,1.084,7.5,0,4968,0,0,5031,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,forgetful,0,10001,10001,10000,0.008,2814.251,1.968,9645,113,9311,0,0,23.755,1.01,0,0.04,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9254.113,488,468,1.469,5.5,0,5024,4,23,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,balanced,0,10001,10001,10000,0.008,2748.655,1.642,9547,15,9401,0,0,93.349,0.976,0,0.011,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",18519.197,4966,4321,1.444,0.4,0,9920,3,195,4912,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,completionist,0,10001,10001,10000,0.008,2710.662,1.048,9977,4,9965,0,0,332.367,0.61,0,0.003,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",18642.577,1,0,1.025,9.0,0,5001,3,2,5006,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,novice,0,10001,10001,10000,0.008,2811.019,1.497,9821,49,9642,0,0,42.672,0.815,0,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11865.073,4996,4989,1.456,0.0,0,4980,1,9,4996,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,CBS+,greedy,0,10001,10001,10000,0.008,1352.078,2.296,9458,93,9011,0,0,16.607,1.0,0,0.057,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",23088.749,0,0,0.972,9.5,0,5024,10,7,4967,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D2_v1,A*,optimal,1,55,55,29591,0.982,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,solved,,2247.181,0,0,0.0,0.0,0,0,0,0,0,solved,,1.0
D2_v1,CBS+,speedrunner,0,10001,10001,10000,0.005,5361.43,1.4,9811,9,9696,0,0,41.923,0.804,9743,0.023,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",63179.941,0,0,0.87,10.0,0,4884,2,0,5023,solved,,nan
D2_v1,CBS+,explorer,0,10001,10001,10000,0.005,5570.244,1.72,9902,7,9818,0,0,65.673,0.63,0,0.015,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",18068.53,1,0,1.022,8.5,0,0,1,2,5022,solved,,nan
D2_v1,CBS+,cautious,1,97,97,96,0.557,5556.171,6.435,60,0,8,0,0,0.09,0.778,5,0.918,0,solved,,95.378,4,0,0.559,7.5,0,0,0,0,75,solved,,1.764
D2_v1,CBS+,forgetful,0,10001,10001,10000,0.005,5629.148,1.894,9833,44,9691,0,0,54.254,1.015,0,0.018,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",12868.565,4988,4962,1.515,0.0,0,0,1,0,5023,solved,,nan
