map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,confusion_ratio
D1_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D1_v1,CBS+,speedrunner,0,50001,50001,50000,769.246,6032.871,1.533,49963,5,49950,0,0,999.02,0.241,0,0.001,1,inf
D1_v1,CBS+,explorer,1,5604,5604,5603,86.215,6177.981,8.063,2988,401,2035,0,0,8.232,0.456,5,0.108,0,inf
D1_v1,CBS+,cautious,0,50001,50001,50000,769.246,6303.364,1.361,39997,3,45128,0,0,16666.0,0.867,0,0.0,1,inf
D1_v1,CBS+,forgetful,0,50001,50001,50000,769.246,6334.396,5.15,39633,194,35605,0,0,204.765,0.25,0,0.005,1,inf
D1_v1,CBS+,balanced,0,50001,50001,50000,769.246,6278.638,1.934,47391,24,47314,0,0,1110.133,0.166,0,0.001,1,inf
D1_v1,CBS+,completionist,0,50001,50001,50000,769.246,6272.597,1.608,48315,135,47774,0,0,235.972,0.858,0,0.004,1,inf
D1_v1,CBS+,greedy,0,50001,50001,50000,769.246,6231.826,1.001,49998,2,49996,0,0,12499.25,1.001,0,0.0,1,inf
D1_v2,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D1_v2,CBS+,speedrunner,0,50001,50001,50000,609.768,2511.953,1.537,49961,8,49952,0,0,1085.978,0.494,0,0.001,1,inf
D1_v2,CBS+,explorer,0,50001,50001,50000,609.768,2783.426,8.248,29044,756,18434,0,0,59.097,0.146,0,0.017,1,inf
D1_v2,CBS+,cautious,0,50001,50001,50000,609.768,2780.135,1.407,37422,3,49997,0,0,16666.0,0.574,0,0.0,1,inf
D1_v2,CBS+,forgetful,0,50001,50001,50000,609.768,2814.701,5.777,37608,255,32415,0,0,131.629,0.0,0,0.008,1,inf
D1_v2,CBS+,balanced,0,50001,50001,50000,609.768,2756.941,3.156,38546,95,43094,0,0,291.404,0.0,0,0.003,1,inf
D1_v2,CBS+,completionist,0,50001,50001,50000,609.768,2752.597,2.82,45689,336,44318,0,0,94.971,0.834,0,0.01,1,inf
D1_v2,CBS+,greedy,0,50001,50001,50000,609.768,2564.761,1.094,49983,3,49388,0,0,2380.0,1.001,0,0.0,1,inf
D2_v1,A*,optimal,1,55,55,29591,1.019,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,1.0
D2_v1,CBS+,speedrunner,0,50001,50001,50000,925.944,5326.272,1.506,49983,3,49980,0,0,2380.0,0.124,0,0.0,1,909.109
D2_v1,CBS+,explorer,1,3633,3633,3632,67.278,5536.992,3.196,2578,50,3015,0,0,25.518,0.477,5,0.038,0,66.055
D2_v1,CBS+,cautious,0,50001,50001,50000,925.944,5598.867,1.086,48724,3,49408,0,0,16666.0,0.655,0,0.0,1,909.109
D2_v1,CBS+,forgetful,1,825,825,824,15.278,5611.771,6.529,614,81,469,0,0,3.714,0.258,4,0.212,0,15.0
D2_v1,CBS+,balanced,0,50001,50001,50000,925.944,5572.634,1.891,47488,16,47416,0,0,1249.025,0.167,0,0.001,1,909.109
D2_v1,CBS+,completionist,1,917,917,916,16.981,5438.367,3.8,630,19,725,0,0,6.0,0.579,6,0.143,0,16.673
D2_v1,CBS+,greedy,0,50001,50001,50000,925.944,5108.616,1.017,49946,4,49950,0,0,1019.429,1.001,0,0.001,1,909.109
D2_v2,A*,optimal,1,54,54,2086,1.102,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,1.0
D2_v2,CBS+,speedrunner,0,50001,50001,50000,1020.429,3916.14,1.526,49961,5,49958,0,0,1161.814,0.488,49894,0.001,1,925.944
D2_v2,CBS+,explorer,1,5240,5240,5239,106.939,4128.804,3.316,3718,48,4181,0,0,31.956,0.793,5,0.03,0,97.037
D2_v2,CBS+,cautious,0,50001,50001,50000,1020.429,4190.867,1.0,49998,2,49997,0,0,16666.0,0.491,0,0.0,1,925.944
D2_v2,CBS+,forgetful,0,50001,50001,50000,1020.429,4220.666,5.417,37902,115,30825,0,0,273.731,0.0,0,0.004,1,925.944
D2_v2,CBS+,balanced,0,50001,50001,50000,1020.429,4167.793,1.935,47472,18,47402,0,0,1040.688,0.167,0,0.001,1,925.944
D2_v2,CBS+,completionist,1,5254,5254,5253,107.224,4015.379,2.95,3776,42,4672,0,0,37.632,0.582,6,0.026,0,97.296
D2_v2,CBS+,greedy,0,50001,50001,50000,1020.429,3972.761,1.094,49983,3,49388,0,0,2380.0,1.001,0,0.0,1,925.944
D3_v1,A*,optimal,0,0,0,200000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,1.0
D3_v1,CBS+,speedrunner,0,50001,50001,50000,847.475,4968.491,1.822,41691,6,49958,0,0,1387.917,0.124,0,0.001,1,inf
D3_v1,CBS+,explorer,1,508,508,507,8.61,5150.305,7.228,276,51,157,0,0,1.408,0.47,5,0.415,0,inf
