map_id,solver,persona,success,path_length,steps,states_explored,PER,entropy_final,room_entropy,replans,confusion_events,backtrack_loops,keys_collected,doors_opened,confusion_index,cognitive_load,aha_latency,info_gain_total,timeout_flag,solver_status,failure_reason,time_ms,deliberation_events,budget_exhaustion_events,peak_frustration,final_deliberation_budget,affordance_reactivations,affordance_guided_steps,inventory_change_events,focus_switches,focus_guided_steps,oracle_status,oracle_failure_reason,confusion_ratio
D1_v1,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",3761.216,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,speedrunner,0,10001,10001,10000,0.006,6034.228,1.64,9721,29,9508,0,0,32.902,1.17,0,0.029,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",54587.398,0,0,1.053,10.0,2,9746,2,1,5019,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,explorer,0,10001,10001,10000,0.006,6277.518,1.717,9748,13,9221,0,0,48.51,1.089,0,0.02,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",14894.109,1,0,1.138,8.5,2,9795,2,1,5019,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,cautious,0,10001,10001,10000,0.006,6299.707,1.86,9882,36,9716,0,0,57.829,0.615,0,0.017,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",9535.408,8,0,0.835,7.5,0,0,0,0,5023,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,forgetful,0,10001,10001,10000,0.006,6334.251,5.517,8401,195,8612,0,0,23.452,0.505,0,0.041,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11593.491,3925,3910,1.595,5.5,2,4988,4,226,4904,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,balanced,0,10001,10001,10000,0.006,6275.079,1.176,9931,18,9865,0,0,113.954,0.667,0,0.009,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",19600.804,4945,4223,1.401,0.4,2,4986,1,1,4992,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,completionist,0,10001,10001,10000,0.006,6228.088,1.303,9959,7,9650,0,0,180.836,0.957,0,0.005,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",16831.67,0,0,1.117,9.0,2,9959,2,1,5019,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,novice,0,10001,10001,10000,0.006,6331.019,1.527,9810,68,9608,0,0,43.449,0.613,0,0.022,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",11270.761,4999,4993,1.459,0.0,0,0,0,4,5017,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v1,CBS+,greedy,0,10001,10001,10000,0.006,5703.625,1.252,9864,28,9798,0,0,83.042,1.001,0,0.012,1,timeout,"Timeout: explored 10,000 states (limit: 10,000)",15521.48,0,0,0.792,9.5,2,4974,1,1,4999,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
D1_v2,A*,optimal,0,0,0,50000,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,1,timeout,"Timeout: explored 50,000 states (limit: 50,000)",3271.941,0,0,0.0,0.0,0,0,0,0,0,timeout,"Timeout: explored 50,000 states (limit: 50,000)",nan
