problem_name,method,index,control_mode,quality,diversity,controlability,mapper_mode,semantic_valid,semantic_error,control_fallback_applied,quality_pass,diversity_pass,controlability_pass,regions,players,keys,doors,enemies,player_key_info,key_door_info,player_key_control,key_door_control,player_key_abs_error_initial,key_door_abs_error_initial,player_key_abs_error,key_door_abs_error,initial_solution_length,solution_length,solution_length_target,solution_length_pass,enemy_band_pass,graph_player_key,graph_key_door,graph_player_key_raw,graph_key_door_raw,content_player_key_initial,content_key_door_initial,content_player_key,content_key_door,enemy_target,mapped_enemy_count
zelda-v0,FULL_GA,0,graph,1.0,0.6427149500166234,0.7124999994046874,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,8.0,10.0,12.0,18.0,4.0,8.0,4.0,8.0,18.0,18.0,18.0,1.0,1.0,12.0,18.0,4.0,6.0,8.0,10.0,8.0,10.0,3.0,3.0
zelda-v0,FULL_GA,1,graph,1.0,1.0,1.0,free_routed,1.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,13.0,11.0,15.0,0.0,2.0,0.0,2.0,24.0,24.0,18.0,1.0,1.0,11.0,15.0,2.0,3.0,11.0,13.0,11.0,13.0,3.0,3.0
zelda-v0,FULL_GA,2,graph,1.0,0.6555555448148151,1.0,free_routed,1.0,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,12.0,13.0,12.0,15.0,0.0,2.0,0.0,2.0,25.0,25.0,18.0,1.0,1.0,12.0,15.0,3.0,4.0,12.0,13.0,12.0,13.0,3.0,3.0
zelda-v0,FULL_GA,3,graph,0.9583333332175926,1.0,0.5647058818972318,free_routed,1.0,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,6.0,9.0,12.0,19.0,6.0,10.0,6.0,10.0,15.0,15.0,18.0,0.0,1.0,12.0,19.0,2.0,9.0,6.0,9.0,6.0,9.0,3.0,3.0
zelda-v0,FULL_GA,4,graph,0.9583333332175926,0.6765872873677253,0.5647058818972318,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,6.0,9.0,12.0,19.0,6.0,10.0,6.0,10.0,15.0,15.0,18.0,0.0,1.0,12.0,19.0,1.0,10.0,6.0,9.0,6.0,9.0,3.0,3.0
zelda-v0,FULL_GA,5,graph,1.0,1.0,0.7124183000311846,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,11.0,11.0,19.0,4.0,8.0,4.0,8.0,18.0,18.0,18.0,1.0,1.0,11.0,19.0,1.0,6.0,7.0,11.0,7.0,11.0,3.0,3.0
zelda-v0,FULL_GA,6,graph,0.9722222220987654,0.9632936297949742,0.5339366512209005,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,9.0,15.0,19.0,8.0,10.0,8.0,10.0,16.0,16.0,18.0,0.0,1.0,15.0,19.0,5.0,9.0,7.0,9.0,7.0,9.0,3.0,3.0
zelda-v0,FULL_GA,7,graph,1.0,0.7407407271604942,0.7712418294083472,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,13.0,11.0,19.0,4.0,6.0,4.0,6.0,20.0,20.0,18.0,1.0,1.0,11.0,19.0,1.0,6.0,7.0,13.0,7.0,13.0,3.0,3.0
zelda-v0,FULL_CVT,0,graph,1.0,1.0,0.7712418294083472,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,13.0,11.0,19.0,4.0,6.0,4.0,6.0,20.0,20.0,18.0,1.0,1.0,11.0,19.0,1.0,7.0,7.0,13.0,7.0,13.0,3.0,3.0
zelda-v0,FULL_CVT,1,graph,0.9444444443364197,0.6666666527777783,0.4117647056401384,free_routed,1.0,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,19.0,19.0,12.0,12.0,12.0,12.0,14.0,14.0,18.0,0.0,1.0,19.0,19.0,12.0,9.0,7.0,7.0,7.0,7.0,3.0,3.0
zelda-v0,FULL_CVT,2,graph,1.0,1.0,0.8823529409515571,free_routed,1.0,,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,11.0,13.0,11.0,19.0,0.0,6.0,0.0,6.0,24.0,24.0,18.0,1.0,1.0,11.0,19.0,1.0,8.0,11.0,13.0,11.0,13.0,3.0,3.0
zelda-v0,FULL_CVT,3,graph,1.0,0.5833333250000001,0.7647058821972319,free_routed,1.0,,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,11.0,9.0,11.0,19.0,0.0,10.0,0.0,10.0,20.0,20.0,18.0,1.0,1.0,11.0,19.0,1.0,7.0,11.0,9.0,11.0,9.0,3.0,3.0
