sample_id,regime,method,index
S001,in_dist,CORE_GA,3
S002,in_dist,CORE_GA,0
S003,in_dist,CORE_GA,4
S004,in_dist,CORE_GA,2
S005,in_dist,CORE_GA,7
S006,in_dist,CORE_GA,1
S007,in_dist,FULL_CVT,1
S008,in_dist,FULL_CVT,0
S009,in_dist,FULL_CVT,3
S010,in_dist,FULL_CVT,6
S011,in_dist,FULL_CVT,5
S012,in_dist,FULL_CVT,2
S013,in_dist,FULL_GA,2
S014,in_dist,FULL_GA,1
S015,in_dist,FULL_GA,0
S016,in_dist,FULL_GA,7
S017,in_dist,FULL_GA,5
S018,in_dist,FULL_GA,6
S019,ood_large,CORE_GA,5
S020,ood_large,CORE_GA,0
S021,ood_large,CORE_GA,4
S022,ood_large,CORE_GA,1
S023,ood_large,CORE_GA,2
S024,ood_large,CORE_GA,7
S025,ood_large,FULL_CVT,5
S026,ood_large,FULL_CVT,0
S027,ood_large,FULL_CVT,1
S028,ood_large,FULL_CVT,2
S029,ood_large,FULL_CVT,3
S030,ood_large,FULL_CVT,6
S031,ood_large,FULL_GA,4
S032,ood_large,FULL_GA,5
S033,ood_large,FULL_GA,0
S034,ood_large,FULL_GA,6
S035,ood_large,FULL_GA,7
S036,ood_large,FULL_GA,1
S037,ood_small,CORE_GA,5
S038,ood_small,CORE_GA,0
S039,ood_small,CORE_GA,2
S040,ood_small,CORE_GA,3
S041,ood_small,CORE_GA,1
S042,ood_small,CORE_GA,4
S043,ood_small,FULL_CVT,4
S044,ood_small,FULL_CVT,2
S045,ood_small,FULL_CVT,1
S046,ood_small,FULL_CVT,3
S047,ood_small,FULL_CVT,7
S048,ood_small,FULL_CVT,5
S049,ood_small,FULL_GA,6
S050,ood_small,FULL_GA,4
S051,ood_small,FULL_GA,0
S052,ood_small,FULL_GA,5
S053,ood_small,FULL_GA,2
S054,ood_small,FULL_GA,1
