sample_id,image_file
S027,images/S027.png
S047,images/S047.png
S041,images/S041.png
S003,images/S003.png
S004,images/S004.png
S007,images/S007.png
S005,images/S005.png
S052,images/S052.png
S032,images/S032.png
S023,images/S023.png
S009,images/S009.png
S029,images/S029.png
S053,images/S053.png
S036,images/S036.png
S048,images/S048.png
S054,images/S054.png
S006,images/S006.png
S035,images/S035.png
S030,images/S030.png
S045,images/S045.png
S022,images/S022.png
S039,images/S039.png
S034,images/S034.png
S037,images/S037.png
S018,images/S018.png
S024,images/S024.png
S049,images/S049.png
S026,images/S026.png
S046,images/S046.png
S017,images/S017.png
S020,images/S020.png
S040,images/S040.png
S002,images/S002.png
S012,images/S012.png
S038,images/S038.png
S010,images/S010.png
S044,images/S044.png
S015,images/S015.png
S013,images/S013.png
S025,images/S025.png
S016,images/S016.png
S011,images/S011.png
S008,images/S008.png
S014,images/S014.png
S021,images/S021.png
S031,images/S031.png
S051,images/S051.png
S028,images/S028.png
S033,images/S033.png
S050,images/S050.png
S001,images/S001.png
S042,images/S042.png
S019,images/S019.png
S043,images/S043.png
